394573	0	452758
136437	0	450198
348577	0	442710
87081	0	460873
7795	0	463643
161528	0	463634
71993	0	461725
247619	0	442858
258299	0	446193
68097	0	448495
286317	0	459314
86334	0	440279
315875	0	437148
297405	0	450150
241645	0	446835
258359	0	435786
142669	0	468205
374590	0	440658
127738	0	465655
412045	0	439886
202169	0	438069
340036	0	450662
177807	0	452632
132491	0	437182
281886	0	436430
396472	0	461725
111635	0	455626
183709	0	437526
83128	0	461719
154293	0	457226
81831	0	443178
85427	0	464715
66140	0	460210
24845	0	437817
122315	0	461924
375519	0	435279
164794	0	448826
306041	0	468799
229303	0	437305
218076	0	455401
423087	0	443510
288154	0	445038
122140	0	466569
18853	0	442242
31325	0	450613
310407	0	436684
2627	0	461784
303660	0	443872
209063	0	455728
30434	0	440627
30188	0	446451
126187	0	442479
25117	0	440658
342909	0	436236
362721	0	453699
180990	0	452023
11493	0	443905
209651	0	452949
264308	0	443978
393691	0	439868
249132	0	454548
302970	0	452201
209222	0	440025
270379	0	450401
153397	0	446080
273805	0	458297
12903	0	451794
74575	0	441848
251257	0	461832
130834	0	457845
209063	0	438175
424210	0	440552
204716	0	450981
304491	0	458369
275483	0	435728
71460	0	459344
417603	0	440803
283442	0	451622
200874	0	468303
403566	0	454442
56255	0	460605
211206	0	457845
220052	0	460605
305873	0	456136
32211	0	444563
133588	0	453957
310974	0	446369
102764	0	443510
126613	0	458668
129732	0	464562
294705	0	442405
291270	0	443280
87844	0	460605
105356	0	460244
14527	0	440627
2947	0	435786
293033	0	437104
70361	0	468180
112081	0	440393
291915	0	456849
329406	0	444201
354779	0	448826
212711	0	450264
199400	0	449618
260069	0	443005
106243	0	444081
68512	0	451245
329567	0	456009
179985	0	462725
137799	0	462423
128271	0	438991
110977	0	462798
195576	0	437191
168959	0	461719
256416	0	449218
220941	0	443510
251973	0	435658
1190	0	459555
55837	0	435786
293185	0	447487
83297	0	464144
225710	0	468246
245750	0	455711
259597	0	440092
215888	0	459675
134519	0	453285
386103	0	442405
210990	0	435728
192904	0	448522
200001	0	458297
328029	0	442216
155867	0	443477
22208	0	468423
397285	0	453514
166938	0	463124
326748	0	443317
207433	0	449292
311212	0	461719
29191	0	437182
280770	0	442211
116984	0	441412
181608	0	437238
336558	0	455779
396902	0	456818
218952	0	455540
342119	0	440092
356492	0	450613
365748	0	448726
259253	0	436430
315062	0	465778
48919	0	457124
231939	0	465798
196027	0	450710
80356	0	451063
74141	0	445848
361206	0	441842
290179	0	445740
204474	0	466054
124056	0	465428
218674	0	464846
207849	0	450264
292816	0	465852
208355	0	457226
278507	0	451245
214048	0	445329
318165	0	458781
183543	0	460024
8541	0	437878
283156	0	462194
251611	0	449422
165118	0	446193
58574	0	440393
32477	0	437051
192799	0	437120
428985	0	441015
289592	0	456385
220126	0	459214
374047	0	451063
270812	0	456918
250826	0	440092
263592	0	461073
115928	0	461924
408130	0	447244
263538	0	443280
149943	0	442211
408193	0	450155
172026	0	461454
410537	0	436431
249507	0	466672
52876	0	437510
208839	0	462435
332430	0	456370
413130	0	465798
268376	0	441686
158392	0	459344
416841	0	449009
404352	0	452365
155030	0	443477
100315	0	465418
108912	0	460605
199638	0	459697
278234	0	442211
99901	0	435786
101299	0	450613
371973	0	456298
180377	0	456900
161984	0	458180
24023	0	462451
130777	0	437878
393336	0	467078
74571	0	435403
354717	0	455864
173834	0	442710
279372	0	451732
1512	0	459837
273397	0	452446
116383	0	449218
396976	0	438975
167933	0	457241
101631	0	447550
233419	0	457124
334099	0	448801
284227	0	464213
57054	0	456969
201592	0	446193
88914	0	442710
79737	0	449577
34341	0	452365
236261	0	461924
301032	0	467715
362347	0	443317
113859	0	437182
60328	0	436402
49721	0	459555
258955	0	443402
405749	0	454726
183420	0	459555
79464	0	445063
420358	0	449009
118802	0	451732
373469	0	460244
132437	0	440310
83297	0	464144
285824	0	451269
217971	0	439886
434224	0	450155
137998	0	460605
174131	0	449682
3836	0	456185
340493	0	443905
4708	0	443280
110853	0	455626
227550	0	454442
423917	0	451091
305873	0	455779
247711	0	444506
113812	0	435833
23708	0	466946
424774	0	451802
275893	0	442211
64586	0	447754
165354	0	440684
254442	0	451323
324901	0	445197
135954	0	437835
5278	0	460322
280017	0	440092
361184	0	438104
365797	0	457241
371361	0	468748
94138	0	435356
187695	0	447550
423081	0	436547
172103	0	457241
121166	0	437661
192277	0	457791
124660	0	456842
39323	0	467076
112369	0	459555
196361	0	435405
395723	0	447550
187927	0	452681
419485	0	455779
287166	0	448882
231885	0	435317
362020	0	455779
212903	0	445952
238097	0	442749
318887	0	442529
362957	0	466581
265080	0	461924
350123	0	440025
404508	0	459307
315941	0	442268
168170	0	455497
268704	0	456818
189003	0	436043
203635	0	459092
161768	0	441135
301049	0	464438
410837	0	437835
87782	0	442710
408331	0	442554
99366	0	467612
11527	0	446193
213960	0	439886
171630	0	467927
264191	0	455540
234541	0	441201
285179	0	465428
48359	0	442405
207176	0	438069
362021	0	445124
142669	0	453002
317049	0	459970
342020	0	454746
76154	0	451537
172807	0	465426
85071	0	458513
130799	0	444700
245750	0	455711
216133	0	458377
114347	0	464272
34684	0	439962
227597	0	460762
50987	0	450536
398379	0	447550
266460	0	456900
68023	0	467245
266256	0	456900
173046	0	458991
164225	0	452975
179121	0	439886
393045	0	464853
429358	0	462977
377655	0	448549
58517	0	444621
178700	0	452700
212623	0	452181
315596	0	453981
78364	0	460605
152372	0	440627
230312	0	452633
304291	0	459344
212595	0	435786
15621	0	463027
313669	0	461937
9004	0	452358
196385	0	464318
24865	0	460024
317672	0	458180
186500	0	440134
306267	0	464260
285777	0	467909
52586	0	447754
70915	0	459555
210456	0	459555
37846	0	435442
305873	0	465752
77399	0	461937
56148	0	441258
169797	0	449560
206910	0	444969
154289	0	464213
253064	0	444779
174465	0	442731
180816	0	435788
256537	0	442405
413047	0	456906
373440	0	442558
359496	0	452067
261809	0	462335
283909	0	450401
341084	0	449450
112815	0	468190
151427	0	453072
385193	0	434996
58105	0	449817
332757	0	444267
94629	0	467932
416162	0	452072
9597	0	462285
377259	0	447556
294836	0	455436
321579	0	435610
299770	0	462798
308666	0	450981
112369	0	466417
141697	0	443380
174063	0	444723
431778	0	443905
233273	0	438158
260305	0	459344
128677	0	442948
135521	0	465852
337324	0	468873
23273	0	460605
396486	0	467464
323882	0	440627
245750	0	457845
61909	0	435360
35401	0	457010
368877	0	456449
276873	0	440092
32606	0	436035
183029	0	459344
57696	0	455626
317958	0	444061
22657	0	445740
352476	0	437880
163721	0	455813
320883	0	465459
47883	0	435235
407668	0	452632
358241	0	460605
101651	0	459214
108472	0	440152
291551	0	440092
368665	0	440312
46788	0	435786
272214	0	457641
53934	0	435221
25747	0	467078
11895	0	443905
54726	0	436430
304068	0	464423
8091	0	459970
172969	0	449988
358817	0	458452
20359	0	458552
207441	0	447391
298209	0	438723
123933	0	444563
106937	0	445126
155689	0	448826
302764	0	464408
122899	0	468873
378330	0	464812
59982	0	450531
379157	0	453054
357375	0	442211
73283	0	462046
12965	0	453285
181484	0	444574
15362	0	464812
13005	0	457845
413839	0	460320
265807	0	440152
27862	0	446369
426820	0	446369
132033	0	466219
89873	0	442082
333614	0	440737
338072	0	454726
229916	0	452252
282942	0	456298
158196	0	451794
31468	0	446080
399658	0	456561
28956	0	435136
176873	0	458377
405712	0	465798
365301	0	467544
325291	0	440092
327995	0	447044
290947	0	467909
133712	0	463674
202663	0	443317
40092	0	456842
392940	0	457124
86734	0	440658
346254	0	442216
183594	0	456409
254466	0	441401
216244	0	461526
87917	0	463171
79603	0	436083
228910	0	446835
150941	0	450264
390753	0	457241
93670	0	437182
127550	0	461757
422467	0	442948
112441	0	437607
139487	0	449887
402563	0	437305
131491	0	459043
357375	0	466678
24854	0	446646
294627	0	440803
50887	0	438069
100018	0	450707
123544	0	457320
78528	0	464066
306976	0	452057
396902	0	442153
129968	0	448801
409426	0	440803
202316	0	440450
205219	0	441412
10360	0	436236
278223	0	439868
256021	0	437878
5767	0	468873
374699	0	443477
271638	0	435317
48213	0	464408
230433	0	451245
140880	0	444763
155659	0	462046
274917	0	452072
2481	0	446667
223251	0	457651
100434	0	452893
297109	0	436444
389871	0	451057
142664	0	448522
259207	0	467470
405865	0	465125
10980	0	442902
312648	0	459555
31516	0	447754
332856	0	442710
383152	0	442405
410904	0	461110
120870	0	464213
391509	0	441528
101299	0	443280
92792	0	465505
108863	0	445638
58517	0	452365
307652	0	438190
365446	0	461760
396666	0	467909
293153	0	437148
78461	0	458513
106399	0	457256
138590	0	462631
424989	0	441600
161778	0	466929
154994	0	464556
17853	0	467612
210998	0	450264
127702	0	441910
433642	0	442405
69010	0	446835
308011	0	459555
154733	0	436430
365790	0	467078
14255	0	460605
242311	0	462926
431073	0	444621
118802	0	446835
348286	0	458915
103168	0	468900
24710	0	444621
327042	0	438670
330495	0	446193
402162	0	468764
409794	0	462631
224645	0	441489
49102	0	449140
235291	0	457268
261670	0	459344
160818	0	446193
394541	0	457674
136620	0	437548
403464	0	443905
213670	0	462290
116428	0	462140
204908	0	447031
405379	0	466655
380265	0	460605
131007	0	461889
197724	0	441563
414737	0	455626
401917	0	459355
353514	0	462872
119903	0	454117
15907	0	465428
40940	0	437182
104963	0	446598
334123	0	462264
324106	0	446080
115260	0	461870
135914	0	436783
433108	0	464123
213064	0	444036
311272	0	454548
171371	0	436497
381096	0	450981
168036	0	456094
220468	0	441528
222544	0	450226
151109	0	451245
131491	0	440457
399740	0	446369
20072	0	441401
62908	0	445848
318660	0	451802
352281	0	449009
107041	0	440627
394793	0	439354
327933	0	456031
204557	0	465428
198350	0	436184
179881	0	447754
308179	0	435279
47132	0	450707
123467	0	435728
19266	0	449560
37432	0	441686
290201	0	456842
182240	0	462551
96732	0	435317
182998	0	460605
42436	0	435890
356496	0	452181
147234	0	456370
74294	0	443939
278327	0	450430
24521	0	465732
420478	0	443558
205709	0	468419
333030	0	468764
87917	0	458103
160031	0	459555
360960	0	467239
318572	0	442664
229290	0	462624
171669	0	453054
85427	0	446287
388660	0	465017
423454	0	446369
151441	0	444262
316335	0	439962
203507	0	468900
377964	0	449601
4028	0	455779
137066	0	456370
124683	0	463027
97314	0	436236
430694	0	438069
406022	0	465732
245275	0	435442
168170	0	455497
334123	0	437637
433731	0	435786
284341	0	450182
59210	0	453027
350530	0	463992
303556	0	454422
184251	0	459227
399686	0	462957
177053	0	448260
143983	0	450707
328677	0	462631
398124	0	457010
374990	0	436187
396666	0	467909
66531	0	436035
160858	0	435111
29194	0	440092
276873	0	467909
333024	0	438158
125085	0	468764
50887	0	435356
309479	0	446835
211680	0	440092
267408	0	437878
232835	0	443558
300947	0	437526
247946	0	452057
21305	0	452232
170052	0	468517
60702	0	448801
172115	0	437320
348662	0	443949
350275	0	435317
307913	0	436236
166367	0	458935
386441	0	446598
266299	0	458552
332252	0	443608
101764	0	436269
136029	0	450119
373370	0	456842
305882	0	455427
249026	0	460267
333138	0	459344
61074	0	458767
331233	0	461719
165000	0	459800
294627	0	452257
138517	0	452365
233835	0	435488
336264	0	462798
291725	0	440312
421706	0	438206
285391	0	463799
129968	0	453016
59524	0	446193
190805	0	459970
202069	0	451416
105022	0	453981
170410	0	442499
47367	0	459355
214048	0	456960
122582	0	452232
326075	0	438632
299832	0	454071
298859	0	445848
95619	0	435658
78922	0	442336
136085	0	435435
127866	0	468093
210112	0	465679
135056	0	468667
358745	0	435695
337745	0	460605
109579	0	441611
177705	0	460024
168847	0	445447
147013	0	446369
319853	0	450450
73510	0	454765
369721	0	451878
119303	0	456370
29328	0	456058
374	0	437878
228539	0	442948
271265	0	441592
315788	0	461278
275618	0	451114
88289	0	454117
215469	0	436189
134336	0	444081
143843	0	460605
344753	0	437510
120029	0	460215
275483	0	458047
329589	0	467909
110050	0	440092
323842	0	453857
357040	0	444277
255609	0	436035
74363	0	465692
85427	0	461924
178018	0	452382
207728	0	451794
78384	0	466569
209930	0	447977
314919	0	453748
2522	0	446080
65179	0	440552
24485	0	437860
417984	0	443674
190401	0	437878
372456	0	453027
209930	0	450589
15621	0	447550
79017	0	449060
367030	0	444320
355727	0	447550
309076	0	437694
59845	0	446598
420478	0	443558
121746	0	458335
314679	0	435442
282045	0	459214
123467	0	451091
60251	0	452181
133418	0	441611
248703	0	435786
70643	0	451802
426314	0	463333
342119	0	444979
145354	0	465428
280770	0	442558
117214	0	440092
359252	0	459994
331737	0	450707
324028	0	451802
75289	0	446598
265080	0	443905
173250	0	434965
424989	0	448624
225792	0	467932
180804	0	466446
277682	0	436175
65978	0	452174
298689	0	446901
118340	0	463027
148350	0	458601
155460	0	464715
304644	0	440092
79568	0	435699
85846	0	468667
235514	0	466759
173388	0	437305
61947	0	441135
400632	0	447525
33994	0	437305
362071	0	444723
305873	0	446080
16723	0	460605
340924	0	454117
181435	0	462958
220881	0	458058
351537	0	459555
30119	0	449009
52799	0	445368
233115	0	449615
174444	0	459555
298110	0	459555
247091	0	458935
258668	0	453085
34593	0	443280
199531	0	452365
311966	0	448801
86946	0	460340
397881	0	456818
285761	0	437612
420540	0	440407
83054	0	457284
195892	0	449618
15263	0	465101
404900	0	450613
138097	0	441611
252707	0	466417
197272	0	451622
174247	0	456385
342257	0	464791
302294	0	460210
80141	0	435833
121877	0	450150
314153	0	461538
129346	0	450264
367821	0	442211
1193	0	467225
198177	0	446487
216578	0	448522
316103	0	435360
81430	0	446598
402824	0	437526
184009	0	445952
117971	0	451245
388336	0	453002
255953	0	464213
135918	0	466018
43727	0	444162
278300	0	461757
386185	0	454726
417644	0	468296
89669	0	461159
428500	0	444277
52306	0	452209
112088	0	460762
421073	0	443978
197702	0	459970
256857	0	446229
427492	0	464810
47729	0	450165
126403	0	443978
158313	0	467909
364441	0	442211
395354	0	448233
299074	0	444061
322931	0	460210
412047	0	459697
97211	0	456906
252886	0	435356
101019	0	468764
184169	0	468190
139978	0	446080
15907	0	464988
50717	0	437360
197432	0	438711
402697	0	443905
412222	0	446193
133812	0	446080
118802	0	453027
64370	0	451622
271738	0	446690
190474	0	444752
312360	0	443554
54648	0	464506
246213	0	451245
168124	0	457124
370217	0	459994
87782	0	455401
68023	0	453616
53575	0	456842
240852	0	459006
426314	0	442675
314257	0	463634
158703	0	460966
317302	0	464423
316316	0	446649
245229	0	453016
272327	0	442661
260973	0	468900
222283	0	464000
362891	0	467124
262169	0	456379
371614	0	461784
71585	0	446193
283254	0	459555
50751	0	449009
141288	0	457805
89125	0	447754
136086	0	437878
262904	0	441412
56028	0	468748
68650	0	460727
187451	0	440338
312976	0	451794
151140	0	441401
36960	0	452023
414737	0	455626
280284	0	456906
321687	0	438406
66955	0	435450
45062	0	462194
118100	0	458024
264234	0	436614
427574	0	464213
275752	0	439868
41164	0	458961
315643	0	437939
212332	0	441600
199932	0	439486
248411	0	453748
94012	0	440922
274181	0	440092
316184	0	468178
35383	0	457124
330882	0	434965
2707	0	465769
202030	0	451245
410963	0	457124
21318	0	461784
256091	0	459555
152472	0	437661
219247	0	452425
76616	0	456427
62855	0	445157
175577	0	450393
7186	0	435066
90946	0	458817
196601	0	448955
335279	0	455039
97703	0	452701
10196	0	465952
238343	0	452057
365369	0	440552
365748	0	453519
208203	0	457124
109282	0	446156
386639	0	454117
418168	0	459555
40675	0	462046
311140	0	443905
387801	0	467063
214048	0	468190
114779	0	461937
280269	0	459555
14607	0	447550
223935	0	451794
356027	0	463027
93983	0	440658
280453	0	447754
30241	0	451063
281522	0	451091
160031	0	451245
385355	0	462942
13981	0	456370
38103	0	463299
14282	0	442479
415402	0	437182
262344	0	459555
114386	0	445598
252343	0	450264
126496	0	447391
422587	0	437878
141603	0	460605
16642	0	460874
176311	0	452382
269708	0	465798
104014	0	457010
192762	0	466759
396962	0	450475
221123	0	446690
155425	0	452470
301744	0	451499
218164	0	458991
368772	0	447265
127040	0	456906
218383	0	449009
363857	0	440926
68956	0	466390
59701	0	435728
418168	0	447244
76337	0	440164
212881	0	449808
82169	0	467124
192469	0	463402
162826	0	451325
183811	0	450141
74158	0	440627
4860	0	451537
121263	0	437526
326377	0	450531
316543	0	468900
63908	0	466126
298530	0	444723
336724	0	446598
206555	0	459407
39537	0	447334
124830	0	464867
62473	0	454614
211328	0	446369
382058	0	454548
215909	0	463170
174568	0	467909
24461	0	460154
16711	0	452456
184558	0	435786
204534	0	458527
35182	0	451245
338783	0	435317
378151	0	461801
657	0	466320
351591	0	438298
72553	0	467124
389727	0	441015
246524	0	447112
118802	0	456456
307665	0	442405
370030	0	435380
62221	0	440103
384775	0	451143
387576	0	448101
284208	0	448801
272746	0	464689
96562	0	445314
111631	0	457737
220896	0	468131
424102	0	435702
99272	0	458228
247341	0	453755
283885	0	468190
7186	0	463491
115129	0	454117
234245	0	453651
101058	0	435403
19183	0	464000
154751	0	461924
409306	0	437279
136032	0	458601
205606	0	436102
369373	0	435450
349303	0	439952
117393	0	440684
74208	0	443317
12262	0	460074
189499	0	458710
86339	0	448101
434783	0	449988
328892	0	445197
173250	0	434965
14650	0	461760
291138	0	437491
193328	0	468423
365737	0	447044
294349	0	464812
105148	0	466164
345628	0	464812
148852	0	440241
4028	0	463027
197702	0	460425
352379	0	460605
337745	0	445594
409866	0	441401
316917	0	445038
373581	0	446193
407433	0	464459
136437	0	445075
292807	0	458103
67830	0	456561
94195	0	448801
187101	0	464489
31516	0	440092
78622	0	464213
61306	0	440092
317144	0	456818
392443	0	454809
363439	0	447244
106010	0	459227
157678	0	437110
232873	0	451486
185368	0	437182
235094	0	449520
66707	0	441611
265343	0	464506
235365	0	459555
35274	0	447032
348271	0	467689
