45684	0	451139
378991	0	467590
86091	0	464414
168386	0	441191
309413	0	445576
297826	0	464090
14816	0	450920
288929	0	458577
246081	0	436759
101575	0	463699
70052	0	455579
213201	0	458392
36397	0	460691
372615	0	442173
322925	0	456482
13562	0	450595
3349	0	435166
121183	0	446280
331530	0	435157
101340	0	458553
101369	0	457105
108664	0	452053
177742	0	464942
332935	0	465559
370741	0	451074
8924	0	436121
259697	0	460389
193107	0	461119
405528	0	441148
318496	0	437682
111410	0	441562
97612	0	456970
59257	0	446689
10720	0	453094
230529	0	442283
316012	0	460964
23137	0	446776
224245	0	450367
366801	0	460885
258589	0	452212
136926	0	443802
90422	0	442975
383439	0	447210
141329	0	441638
1946	0	445523
41274	0	442274
347809	0	453094
395197	0	440758
64157	0	460193
362303	0	443100
129368	0	449366
303545	0	465716
401922	0	444666
179084	0	444002
197869	0	465069
234590	0	451758
424842	0	452858
402663	0	453250
105680	0	440758
362125	0	466294
371321	0	450338
133291	0	436176
134335	0	455579
154242	0	436176
262983	0	458577
98371	0	460200
198512	0	453709
430729	0	463874
6820	0	466068
256540	0	449804
155105	0	458392
189119	0	461595
428569	0	455189
202034	0	435157
283593	0	449804
29989	0	440001
16391	0	467023
49552	0	459377
243463	0	437077
16479	0	452292
73821	0	447081
60973	0	464317
207725	0	438972
220139	0	441156
353587	0	438972
293736	0	459020
281263	0	456772
321608	0	465169
12052	0	436367
160927	0	439384
155899	0	461119
301079	0	447010
238060	0	445804
296723	0	467452
417783	0	436645
362278	0	459915
106275	0	467886
300344	0	458326
377777	0	447210
86946	0	436121
226170	0	445267
298408	0	437650
298070	0	454707
29474	0	468221
32238	0	467449
381096	0	438808
367002	0	458964
374985	0	454881
372463	0	440758
135967	0	435157
365186	0	437134
399962	0	440623
127204	0	443224
10161	0	460849
406700	0	459180
406372	0	435763
119184	0	465069
403689	0	463699
6350	0	450920
241312	0	464105
4712	0	460964
213213	0	441527
159941	0	468085
389135	0	451785
274914	0	457859
258665	0	441804
278814	0	442154
242297	0	437107
332986	0	442225
222695	0	439830
73203	0	446548
396405	0	441156
112164	0	453523
183517	0	457455
234010	0	460240
256532	0	441903
13341	0	450920
13447	0	458553
380045	0	460972
113937	0	455263
13551	0	450719
233883	0	438972
49609	0	456106
47367	0	458220
426013	0	463592
259480	0	456886
343973	0	451128
214048	0	455189
83550	0	452449
26577	0	450863
62013	0	442159
159724	0	443194
252850	0	445210
230899	0	463011
154589	0	460003
161934	0	438135
369518	0	441797
414917	0	448054
198069	0	455085
345192	0	436121
254797	0	438951
277857	0	463592
201143	0	446422
177974	0	454494
413960	0	443429
323311	0	467538
169789	0	459659
61839	0	446165
431423	0	468575
161705	0	435608
213556	0	448554
152911	0	459939
328956	0	462597
143608	0	443100
80259	0	443139
66078	0	455026
268789	0	440925
332512	0	439582
4708	0	450980
385605	0	462304
427356	0	462823
343593	0	459523
408597	0	461806
318699	0	448366
267111	0	448936
46751	0	442482
57527	0	450324
93967	0	457455
274555	0	435686
406565	0	442274
263482	0	460885
290837	0	464090
420365	0	449804
389862	0	446381
300957	0	450925
146757	0	463011
287613	0	453997
40961	0	461931
47918	0	441857
143423	0	441130
293055	0	466050
396664	0	435040
11034	0	466657
326085	0	465863
16999	0	453922
83993	0	457074
339678	0	466853
341008	0	461970
239703	0	447152
45655	0	457605
232307	0	450078
48771	0	452296
298647	0	439606
176600	0	441527
204381	0	448936
191346	0	449917
431498	0	457119
341990	0	445780
405535	0	465430
287308	0	454811
76999	0	441250
348759	0	459945
82694	0	445804
139431	0	453942
246058	0	440925
187598	0	440582
199408	0	468221
139902	0	463592
380194	0	450122
249200	0	465661
101651	0	468575
252965	0	460654
239264	0	449678
163096	0	460193
122691	0	448054
65781	0	445523
26243	0	463352
374912	0	457348
73814	0	467368
126447	0	465421
168114	0	465313
35844	0	465509
58224	0	464731
239989	0	465559
180476	0	462175
99741	0	435686
341278	0	449116
73557	0	442353
175085	0	445093
119925	0	445006
426517	0	453218
253244	0	439332
300210	0	463408
254406	0	438972
132491	0	450974
5914	0	437134
375358	0	446949
410906	0	458591
153163	0	437465
25036	0	468040
153992	0	449678
292035	0	439367
349629	0	435157
297738	0	446949
45272	0	460691
180787	0	455579
306407	0	448583
228598	0	444075
332287	0	446252
293518	0	440526
41623	0	453661
242368	0	461097
309737	0	450683
279159	0	451906
133378	0	442274
330781	0	457348
100788	0	455286
116392	0	460111
234289	0	438972
305765	0	466973
315338	0	444147
432248	0	443256
43962	0	446293
165669	0	459450
109405	0	436121
375587	0	450338
432420	0	449073
39765	0	444851
188893	0	463326
28713	0	443100
352054	0	435843
226827	0	452845
169577	0	462385
429265	0	443880
212803	0	449559
430905	0	447338
274810	0	442353
144398	0	438859
428058	0	451532
295040	0	459855
248740	0	468280
22115	0	458392
321030	0	442225
261719	0	436645
243953	0	436392
408936	0	460140
196811	0	459377
31040	0	445783
309787	0	458947
92694	0	448845
423158	0	467679
434367	0	453131
336385	0	455396
181444	0	460583
351315	0	464375
90463	0	435608
100280	0	445783
418114	0	461846
378770	0	452858
299674	0	450277
376478	0	436200
18570	0	445576
169488	0	459855
250788	0	463592
165237	0	439642
133726	0	457449
326419	0	452053
342186	0	468280
203965	0	438972
412635	0	457720
312950	0	449804
300484	0	449524
399988	0	463874
245929	0	448554
195609	0	441752
247226	0	460193
18910	0	435249
204927	0	442225
227493	0	455908
85588	0	447116
279305	0	441804
124056	0	461119
318573	0	449868
409133	0	458773
209514	0	462766
151674	0	437134
339297	0	441208
32192	0	450920
177848	0	462762
80414	0	453871
270552	0	438972
250308	0	456106
284941	0	441130
215028	0	468621
82100	0	439941
321880	0	454881
336216	0	440582
238850	0	459820
11623	0	438241
309579	0	450415
108515	0	452858
29487	0	445412
284831	0	444851
30671	0	451648
399388	0	452948
306599	0	457653
187637	0	463911
46000	0	456603
211610	0	462343
245485	0	438972
119457	0	436635
237652	0	443873
282550	0	442716
91795	0	463874
175780	0	436176
289135	0	439384
376782	0	458521
167668	0	439384
183586	0	459661
432703	0	439110
411659	0	441862
24733	0	451785
143267	0	462651
414737	0	443785
327027	0	436645
268772	0	436631
209475	0	466318
115051	0	443052
323267	0	461119
431040	0	468221
385252	0	447196
86676	0	453871
188249	0	435856
426164	0	461553
263951	0	450605
53624	0	442225
77304	0	464688
344317	0	445081
194315	0	443224
3804	0	454033
30554	0	463874
99549	0	450980
23201	0	460964
67151	0	447412
386283	0	440840
305153	0	455072
303042	0	448761
337955	0	462498
191869	0	445215
337481	0	445523
1949	0	456401
390818	0	441156
139587	0	443624
396821	0	453280
112306	0	442154
354726	0	448583
254854	0	436121
281260	0	440582
353259	0	440925
358582	0	462651
222546	0	436121
311728	0	465415
273058	0	465169
120938	0	438972
138558	0	453579
101369	0	435249
293589	0	468736
227253	0	453337
245124	0	443224
177765	0	435351
252906	0	435192
319885	0	456101
53176	0	449524
316543	0	460367
46876	0	448374
210990	0	465313
147951	0	446668
355785	0	440004
320287	0	455579
390110	0	460293
37333	0	440207
212022	0	465111
116064	0	447763
283695	0	447116
419419	0	437660
184947	0	460964
287137	0	447994
261893	0	459131
356963	0	449171
169696	0	458392
355659	0	435157
10247	0	450248
407980	0	445215
208525	0	455189
105428	0	450300
315338	0	450324
93491	0	443102
60033	0	468889
229972	0	459377
305718	0	467679
276887	0	457653
95004	0	457441
253271	0	450595
3221	0	445523
79116	0	441527
405835	0	454715
416187	0	445093
64439	0	446167
295789	0	460964
305316	0	451031
397181	0	448812
183258	0	456106
20072	0	441804
261254	0	451597
290950	0	439576
380339	0	438972
104675	0	436361
383759	0	461378
335968	0	452779
85447	0	442173
420746	0	468040
238144	0	438972
320287	0	451074
115611	0	436361
206434	0	456065
188463	0	462202
368306	0	454922
307280	0	439647
367146	0	439222
18677	0	451865
83567	0	460583
426390	0	459770
279810	0	457139
163358	0	445081
289442	0	441491
50373	0	462766
143473	0	436494
139878	0	463352
73162	0	441537
385836	0	448970
157128	0	459225
251352	0	458272
54040	0	463092
410471	0	445783
398973	0	442274
333565	0	437107
205691	0	451074
200412	0	452831
129306	0	445083
96795	0	440758
262233	0	465863
399538	0	436859
142905	0	456096
366619	0	466973
6672	0	465111
210345	0	464460
16391	0	440009
346685	0	450495
140955	0	440388
96131	0	466973
369278	0	436549
7887	0	438972
318496	0	449559
242482	0	468365
256114	0	459340
1789	0	461919
288675	0	436200
191847	0	450933
344228	0	443112
162585	0	443866
48923	0	450920
356309	0	465160
381144	0	435157
177974	0	459855
29028	0	457139
371875	0	455579
365494	0	449804
328455	0	461683
198099	0	461553
48299	0	445970
112385	0	459340
269622	0	455069
330123	0	461203
91154	0	453873
56892	0	467679
230316	0	449559
424525	0	437465
211905	0	452858
336860	0	461141
218252	0	468292
216750	0	453940
103678	0	437861
223992	0	448936
391659	0	443880
50455	0	465810
6061	0	444227
356493	0	438001
308895	0	441693
129526	0	467174
187741	0	460111
344284	0	436105
68621	0	448845
429383	0	435351
143214	0	444851
78292	0	455952
327625	0	459537
339419	0	450363
146212	0	460691
156000	0	449177
53286	0	449234
413051	0	440071
137086	0	447116
185044	0	442159
324160	0	443686
68241	0	450495
225105	0	451074
217902	0	445267
133774	0	443224
95486	0	465661
69622	0	458392
73408	0	463339
67688	0	462175
14373	0	463266
177233	0	453450
106288	0	447210
94661	0	448936
14986	0	455927
133134	0	466900
1946	0	445523
874	0	447356
266378	0	446949
319141	0	461783
108484	0	440758
158624	0	463352
335819	0	443256
172120	0	465982
304206	0	462730
346931	0	464761
187969	0	457653
97420	0	449804
8091	0	444456
61909	0	440551
203782	0	465072
214536	0	442225
195953	0	436121
383403	0	438972
147256	0	443224
357375	0	463699
245750	0	450920
39431	0	444715
373099	0	436635
4414	0	446776
276527	0	442716
415419	0	462945
113263	0	445273
344226	0	446760
183314	0	448366
41587	0	450472
325943	0	439384
69427	0	459194
13005	0	435324
431966	0	445914
104700	0	459528
221176	0	435793
355031	0	437660
26422	0	438972
303431	0	441231
204140	0	441527
397819	0	437107
4915	0	446401
147820	0	463592
387930	0	437196
195239	0	454494
428841	0	457759
239015	0	459377
334900	0	463589
12857	0	451360
387046	0	446919
27277	0	438777
258226	0	463920
351295	0	462175
10583	0	447962
95158	0	464897
174035	0	441857
176790	0	467679
50284	0	442429
132304	0	444995
431546	0	465313
418968	0	458873
156942	0	441395
267482	0	438709
353471	0	438241
273802	0	441573
236869	0	445700
135639	0	437465
133765	0	451272
127920	0	442159
257902	0	455746
145238	0	468521
254019	0	451158
303042	0	443391
317233	0	466896
414462	0	455058
210462	0	459231
36880	0	437014
220156	0	464338
406565	0	442274
208752	0	448227
224587	0	457992
136926	0	437465
286036	0	442235
8964	0	457653
268731	0	445523
101738	0	456998
199932	0	466007
31646	0	444002
270511	0	442971
409360	0	452298
90382	0	436121
187812	0	448529
200983	0	439753
38344	0	436494
37872	0	438316
100434	0	437673
280336	0	454433
104938	0	462202
262354	0	452763
407699	0	461655
157605	0	447116
245938	0	464105
6731	0	457455
73419	0	465313
29166	0	463011
337072	0	466331
432631	0	441573
114990	0	448862
228598	0	457188
304213	0	446293
28974	0	463352
130975	0	459320
311696	0	444177
250623	0	457824
355563	0	460180
414392	0	440000
278300	0	462175
369890	0	466860
198825	0	467263
428432	0	447985
373099	0	436635
196425	0	441388
62415	0	468280
137710	0	447116
336558	0	451785
199907	0	450495
195386	0	450920
306724	0	467263
68417	0	452296
107813	0	436106
55779	0	468348
96774	0	453636
375256	0	447433
254942	0	449116
60031	0	443802
46547	0	439642
225133	0	441691
38547	0	446422
102972	0	445081
212498	0	463874
279305	0	466385
21538	0	451178
260029	0	435324
206289	0	457421
356617	0	459377
268713	0	448936
332555	0	464897
356820	0	452212
264721	0	445020
182610	0	463024
120938	0	460964
201901	0	441752
334099	0	449559
301974	0	460111
253351	0	459094
50027	0	443389
301245	0	441752
426942	0	461595
413469	0	452858
61909	0	459974
98700	0	456970
204544	0	451165
135747	0	465236
205819	0	449559
81431	0	463352
233064	0	456596
66909	0	440009
297772	0	441573
317925	0	449366
334616	0	467452
196471	0	436788
368552	0	461783
414695	0	445267
24919	0	438086
63046	0	458553
322128	0	451178
189238	0	448936
100209	0	438972
292969	0	455263
222695	0	438199
280211	0	447116
279334	0	438955
77194	0	467449
315783	0	438972
334616	0	438972
411196	0	438018
303367	0	447116
226170	0	438972
357986	0	436298
136669	0	441156
236759	0	445476
385622	0	443560
418561	0	465761
292917	0	446381
240606	0	450048
152237	0	449678
246524	0	442645
17791	0	440551
84149	0	459231
431756	0	457030
175807	0	463874
320762	0	453889
363948	0	438460
22783	0	459020
90765	0	435686
358980	0	452199
362125	0	442274
237499	0	445081
148906	0	453615
318054	0	438086
206624	0	445951
323360	0	440009
347848	0	446401
2199	0	447789
30465	0	439384
2457	0	462936
87174	0	445083
121007	0	436788
248822	0	464605
227751	0	462626
161001	0	445576
358836	0	441752
408733	0	460765
264749	0	445538
31595	0	438629
248999	0	461141
118872	0	457720
295936	0	437465
205029	0	446252
117393	0	436121
166610	0	435139
111865	0	462766
135639	0	464897
300258	0	463874
23281	0	452831
304864	0	441395
117599	0	451584
62027	0	458392
274076	0	435219
280588	0	441804
251788	0	455653
280563	0	444715
136926	0	458577
105028	0	436533
179479	0	455069
383119	0	454140
405942	0	468528
13726	0	443624
172115	0	443987
383170	0	463874
350760	0	445914
200401	0	444147
366585	0	457139
158927	0	438643
103258	0	459106
308666	0	444589
185608	0	464386
347098	0	435556
145300	0	464897
375046	0	463103
322424	0	464105
252499	0	463699
177653	0	463408
246191	0	446293
253208	0	459231
100767	0	448845
58260	0	458243
317622	0	443735
208014	0	462766
79501	0	460193
138860	0	463011
122638	0	447116
405535	0	454174
262622	0	463352
222247	0	438972
191009	0	448583
61290	0	449130
391803	0	448737
358516	0	442955
315231	0	467590
32298	0	441537
257982	0	451178
237892	0	460197
207759	0	466973
4606	0	444380
208937	0	463285
243972	0	444864
205606	0	454953
39765	0	444851
206218	0	459855
146842	0	465283
387859	0	450583
229435	0	459231
220144	0	440432
257784	0	447427
65983	0	443802
99006	0	436121
122699	0	448761
191594	0	442429
88665	0	462175
234289	0	438972
397028	0	454683
245750	0	451409
191286	0	443102
383609	0	461846
251065	0	465421
101944	0	441804
292816	0	464545
185548	0	436645
34144	0	440962
85417	0	447533
392995	0	442975
284902	0	450338
253915	0	468614
423852	0	464415
304128	0	441250
225891	0	446778
374191	0	449767
350275	0	450938
266694	0	450583
385172	0	457653
7965	0	461141
150046	0	461863
15907	0	445576
74571	0	468280
287461	0	459325
22958	0	450300
263336	0	438082
118558	0	460765
100276	0	451074
173625	0	447152
66125	0	441693
175645	0	453871
414475	0	450495
238450	0	450300
243661	0	441521
87174	0	438199
276008	0	460964
157749	0	464187
412249	0	461846
75338	0	459231
311272	0	451162
203186	0	451906
35683	0	468591
45966	0	445161
307266	0	450367
350136	0	445081
341018	0	436121
143263	0	440633
150853	0	447098
70459	0	450324
323486	0	449559
354576	0	463699
422383	0	435040
84195	0	457105
286834	0	446165
303042	0	458392
9441	0	455164
183662	0	466007
234687	0	435157
414695	0	449678
371489	0	451056
164232	0	441156
203868	0	468221
258411	0	442173
392456	0	442805
8325	0	463011
354726	0	457871
29193	0	459231
53545	0	454680
169067	0	460728
309893	0	460964
334616	0	455026
195502	0	453521
7178	0	457653
98609	0	458392
256530	0	460026
362297	0	462766
312059	0	460968
276149	0	442429
98564	0	444147
340317	0	455081
57324	0	436367
265580	0	455558
207158	0	465292
388731	0	444165
81780	0	442274
186831	0	457449
261757	0	440009
75443	0	441156
86201	0	457015
89812	0	444147
220571	0	447240
25934	0	458387
402983	0	462766
403696	0	442225
111606	0	442274
55445	0	444092
6740	0	436839
31204	0	451162
311451	0	441352
293824	0	446949
6427	0	463352
51313	0	468280
264766	0	453137
8270	0	436788
427991	0	445823
124056	0	443223
408250	0	459582
197673	0	445267
406462	0	462202
101369	0	458387
99965	0	439367
27734	0	438838
40490	0	452831
264779	0	461846
381988	0	451584
280067	0	460904
127980	0	443224
375157	0	464897
344354	0	463705
364274	0	444851
68071	0	466973
286489	0	441521
64439	0	451074
412069	0	453319
41558	0	465430
206082	0	455611
129726	0	460180
272977	0	452298
12246	0	444002
230322	0	452696
143148	0	463813
88860	0	442804
334616	0	445476
174107	0	454811
53934	0	448849
55466	0	436200
427253	0	438777
213084	0	440582
358814	0	459855
144279	0	464414
14549	0	444931
172351	0	465905
212241	0	458451
251847	0	458195
321213	0	437037
150898	0	435910
237296	0	468280
111098	0	457928
192705	0	461595
275500	0	461203
396100	0	464105
259735	0	460398
331955	0	465529
408475	0	456873
95711	0	435352
270092	0	452644
350123	0	447366
132536	0	453726
346642	0	458306
169401	0	463339
85708	0	437660
344653	0	468528
86164	0	444995
101880	0	438972
133424	0	454478
118327	0	441156
148852	0	467197
219056	0	436645
239445	0	435891
251078	0	461643
64871	0	467023
279305	0	442908
42821	0	448862
40530	0	449949
372123	0	445951
29778	0	452296
114481	0	467368
157749	0	449366
324164	0	457720
404654	0	445267
301215	0	462284
190012	0	466645
248377	0	463874
4482	0	463749
76778	0	467452
341539	0	463699
327804	0	447304
106696	0	447533
1789	0	441395
73020	0	447301
210670	0	446949
174683	0	464682
121534	0	458243
367092	0	454494
363169	0	459377
116805	0	435166
204835	0	440925
156776	0	457139
313881	0	445020
36930	0	457105
78490	0	459106
408998	0	462833
433069	0	458707
90422	0	440925
378060	0	454683
171583	0	453615
407715	0	468048
199086	0	447913
80588	0	446776
215126	0	451532
23052	0	437465
37434	0	435288
60390	0	450277
351385	0	463699
252906	0	451031
233486	0	461553
276906	0	455286
286036	0	458220
129457	0	447028
87967	0	449678
