426249	2	285588
426249	2	106320
426249	2	232316
426249	2	182301
426249	2	260378
426249	2	291530
426249	2	222100
426249	2	165037
426249	2	166842
426249	2	110603
426249	2	305044
426249	2	28814
426249	2	294210
426249	2	112087
426249	2	324682
426249	2	392165
375624	2	25729
375624	2	261364
375624	2	35257
375624	2	345092
375624	2	346508
375624	2	229313
375624	2	229587
122936	2	13207
122936	2	84040
122936	2	238723
122936	2	8389
122936	2	171226
315583	2	186808
315583	2	121710
315583	2	103372
315583	2	381539
315583	2	237094
315583	2	12377
315583	2	151882
315583	2	48498
315583	2	259407
315583	2	278876
315583	2	341342
315583	2	214031
315583	2	432309
315583	2	353017
315583	2	190443
315583	2	20083
315583	2	350830
315583	2	98010
315583	2	169756
315583	2	427415
315583	2	163418
315583	2	374497
315583	2	272000
315583	2	208521
315583	2	202584
315583	2	310188
315583	2	197260
315583	2	393272
315583	2	373439
315583	2	57166
315583	2	384252
315583	2	383976
315583	2	401084
315583	2	21954
315583	2	255666
315583	2	51180
315583	2	308982
315583	2	377585
315583	2	102874
315583	2	281888
315583	2	311821
315583	2	88431
315583	2	128916
315583	2	358682
315583	2	181176
315583	2	18664
315583	2	61750
315583	2	241122
315583	2	392023
315583	2	404251
315583	2	13207
315583	2	90138
315583	2	185008
315583	2	145297
315583	2	12124
315583	2	33839
315583	2	92400
315583	2	166782
315583	2	366693
315583	2	19263
315583	2	14505
315583	2	289172
315583	2	360027
315583	2	119120
315583	2	339625
315583	2	365236
315583	2	344570
315583	2	30444
315583	2	109872
315583	2	431453
315583	2	279961
315583	2	397342
315583	2	418437
315583	2	184829
315583	2	132648
315583	2	145384
315583	2	402424
315583	2	94770
315583	2	355921
315583	2	363093
315583	2	292404
315583	2	168630
315583	2	270705
315583	2	330440
315583	2	424668
315583	2	117772
315583	2	239007
315583	2	154538
315583	2	139959
315583	2	313504
315583	2	190525
315583	2	385282
315583	2	311465
315583	2	178593
315583	2	271969
43351	2	289350
43351	2	423611
43351	2	174463
43351	2	289453
43351	2	316058
43351	2	199154
43351	2	411339
43351	2	8763
43351	2	217980
43351	2	31625
43351	2	312533
43351	2	25972
43351	2	388435
43351	2	92535
43351	2	233894
43351	2	283275
43351	2	393085
43351	2	150784
43351	2	170077
43351	2	226056
43351	2	126413
43351	2	38453
43351	2	129193
43351	2	186562
43351	2	311285
43351	2	379262
43351	2	314158
43351	2	259793
43351	2	368206
43351	2	59080
43351	2	280954
43351	2	353722
43351	2	174225
43351	2	320513
43351	2	254323
43351	2	277263
337048	2	53677
18749	2	426126
18749	2	136977
18749	2	392332
18749	2	140481
18749	2	316304
18749	2	413645
18749	2	8961
18749	2	110433
18749	2	335689
18749	2	66250
18749	2	281013
18749	2	182311
18749	2	317927
18749	2	293532
18749	2	176395
18749	2	357900
18749	2	98469
18749	2	244571
18749	2	2045
18749	2	206179
18749	2	336099
18749	2	323489
18749	2	122389
18749	2	133619
18749	2	30952
18749	2	263985
18749	2	4456
182301	2	18384
182301	2	434527
182301	2	316058
182301	2	103785
182301	2	52946
182301	2	22990
182301	2	413022
182301	2	220479
182301	2	56617
182301	2	386162
182301	2	223150
182301	2	382868
182301	2	232712
182301	2	375186
182301	2	26742
182301	2	157556
92400	2	74517
92400	2	102874
92400	2	271103
92400	2	168164
92400	2	1902
92400	2	313766
92400	2	185490
92400	2	76357
92400	2	306876
92400	2	374182
92400	2	323881
92400	2	158380
92400	2	266803
92400	2	289290
92400	2	1135
92400	2	400039
92400	2	231384
92400	2	382916
92400	2	48969
92400	2	377090
92400	2	244469
92400	2	202551
92400	2	245144
92400	2	290231
92400	2	109907
92400	2	399685
92400	2	33526
92400	2	320513
92400	2	194625
92400	2	310749
92400	2	88815
92400	2	187832
92400	2	276249
92400	2	264758
92400	2	350979
92400	2	160448
92400	2	120375
105503	2	428462
105503	2	152452
105503	2	1191
105503	2	250972
105503	2	408153
105503	2	422749
105503	2	286019
105503	2	385086
105503	2	76898
105503	2	289350
105503	2	290521
105503	2	271307
105503	2	420876
105503	2	374182
105503	2	162303
105503	2	381864
105503	2	156792
105503	2	156772
105503	2	100280
105503	2	166583
105503	2	265091
105503	2	379059
105503	2	282383
105503	2	422390
105503	2	132028
105503	2	91012
105503	2	388435
105503	2	55432
105503	2	102785
105503	2	5800
105503	2	400501
105503	2	54982
105503	2	27860
105503	2	315036
105503	2	5047
105503	2	96008
105503	2	423610
105503	2	425590
105503	2	39488
105503	2	265630
105503	2	41561
105503	2	415953
105503	2	307265
105503	2	243879
105503	2	138300
105503	2	216415
105503	2	316254
105503	2	375287
105503	2	9456
105503	2	338072
105503	2	280903
105503	2	129841
105503	2	225122
105503	2	287166
105503	2	231659
105503	2	305953
105503	2	249782
105503	2	54570
105503	2	276249
105503	2	250019
105503	2	150375
105503	2	308714
105503	2	426164
105503	2	229045
105503	2	200001
105503	2	431962
105503	2	177116
105503	2	235338
105503	2	387405
105503	2	26473
105503	2	28550
105503	2	144559
105503	2	140929
105503	2	179384
105503	2	393008
105503	2	197702
105503	2	1190
105503	2	1557
105503	2	95373
105503	2	136321
105503	2	262251
105503	2	120618
105503	2	189590
105503	2	238911
105503	2	38873
105503	2	70961
105503	2	392574
105503	2	112081
105503	2	273617
105503	2	49787
105503	2	256223
105503	2	26292
105503	2	262344
105503	2	62979
105503	2	278316
105503	2	257681
105503	2	82152
105503	2	68984
105503	2	132437
105503	2	210982
105503	2	370867
105503	2	191229
105503	2	217067
105503	2	29372
105503	2	71608
105503	2	272762
105503	2	375473
105503	2	335475
105503	2	247878
105503	2	59270
105503	2	63678
105503	2	218573
105503	2	234310
105503	2	426122
105503	2	7564
105503	2	145364
105503	2	217732
105503	2	68604
105503	2	328035
105503	2	403579
105503	2	222100
105503	2	48307
105503	2	96662
105503	2	419258
105503	2	251847
105503	2	80847
105503	2	232316
105503	2	125226
105503	2	118418
105503	2	85388
105503	2	393231
105503	2	42221
105503	2	294862
105503	2	425386
105503	2	80545
105503	2	392165
105503	2	66264
105503	2	31233
105503	2	20073
105503	2	38240
105503	2	135011
105503	2	293362
105503	2	271347
105503	2	172559
105503	2	41167
105503	2	127727
105503	2	136184
105503	2	238849
105503	2	379157
105503	2	311502
105503	2	320128
277263	2	68735
277263	2	85263
277263	2	228660
277263	2	368206
277263	2	336099
277263	2	51448
277263	2	294688
277263	2	370959
277263	2	257393
277263	2	383539
277263	2	383137
277263	2	192508
277263	2	51215
277263	2	111850
277263	2	53677
277263	2	430656
277263	2	256649
277263	2	289350
277263	2	99766
277263	2	119886
277263	2	211651
277263	2	384411
277263	2	293112
277263	2	206179
277263	2	157654
277263	2	269529
277263	2	295165
277263	2	139450
277263	2	6524
277263	2	235655
277263	2	116112
277263	2	69444
277263	2	259581
277263	2	53837
277263	2	97622
277263	2	71404
277263	2	417824
267418	2	243460
267418	2	12891
267418	2	333757
267418	2	129252
267418	2	432692
267418	2	90190
267418	2	131615
267418	2	331296
267418	2	363579
267418	2	6524
267418	2	116275
267418	2	62565
267418	2	147751
267418	2	374969
267418	2	306376
267418	2	360969
267418	2	316901
267418	2	418754
267418	2	222695
267418	2	175228
267418	2	390706
278411	2	320513
278411	2	112001
278411	2	84258
278411	2	217323
278411	2	81016
278411	2	55693
278411	2	317265
278411	2	375186
278411	2	175344
278411	2	242368
278411	2	346325
278411	2	7
278411	2	227416
278411	2	217980
278411	2	71615
278411	2	283022
278411	2	434643
278411	2	290776
278411	2	385282
278411	2	380600
278411	2	381974
278411	2	296261
278411	2	223568
278411	2	27135
278411	2	197199
278411	2	164746
278411	2	298545
278411	2	416355
278411	2	283798
278411	2	23633
278411	2	356271
278411	2	414695
278411	2	411685
278411	2	286308
278411	2	205498
278411	2	355558
278411	2	373908
278411	2	165863
278411	2	429139
278411	2	51775
278411	2	285005
278411	2	393272
278411	2	423679
278411	2	307623
278411	2	99051
278411	2	162131
278411	2	133866
278411	2	77779
278411	2	225681
278411	2	63006
278411	2	52256
102819	2	417835
338226	2	140227
338226	2	263305
338226	2	270705
338226	2	250366
53677	2	88042
53677	2	224276
53677	2	372582
53677	2	224877
53677	2	190443
53677	2	7430
53677	2	138892
53677	2	82791
53677	2	116191
53677	2	78998
53677	2	165839
53677	2	232041
53677	2	370621
53677	2	391216
53677	2	248210
53677	2	43785
53677	2	315592
53677	2	39830
53677	2	181101
53677	2	101211
53677	2	427415
53677	2	13440
53677	2	47241
53677	2	191224
53677	2	71253
53677	2	57727
53677	2	431646
53677	2	416893
53677	2	356942
53677	2	321626
53677	2	330440
53677	2	98405
53677	2	222628
53677	2	245144
53677	2	325622
53677	2	324659
53677	2	262454
53677	2	389894
53677	2	269179
53677	2	357948
53677	2	89783
53677	2	215335
53677	2	234858
53677	2	425870
53677	2	66472
53677	2	246380
53677	2	426557
53677	2	261509
53677	2	249869
53677	2	107464
53677	2	277201
53677	2	430919
53677	2	431108
53677	2	386162
53677	2	80205
53677	2	258360
53677	2	251252
53677	2	305313
53677	2	918
53677	2	55465
53677	2	297358
53677	2	285564
53677	2	297763
53677	2	296663
53677	2	91257
53677	2	62464
53677	2	316246
53677	2	119833
53677	2	325542
53677	2	87200
53677	2	27004
53677	2	253708
53677	2	28680
53677	2	59653
53677	2	279275
53677	2	294211
395021	2	392431
395021	2	93475
395021	2	275388
395021	2	199268
395021	2	102659
395021	2	280231
395021	2	83453
395021	2	43453
395021	2	68439
395021	2	229313
395021	2	49962
395021	2	340174
395021	2	115684
395021	2	328075
395021	2	265203
395021	2	140429
341342	2	246917
341342	2	2575
290776	2	272381
290776	2	86859
290776	2	252751
290776	2	98732
290776	2	28062
290776	2	10073
290776	2	219395
290776	2	385208
290776	2	383364
290776	2	19634
290776	2	53341
290776	2	7
290776	2	214929
290776	2	181405
290776	2	276249
290776	2	78712
290776	2	161297
290776	2	73319
290776	2	78721
290776	2	280307
290776	2	59570
290776	2	374255
290776	2	418974
290776	2	196998
290776	2	275449
290776	2	69577
290776	2	87174
290776	2	147751
290776	2	5056
290776	2	188761
290776	2	254741
290776	2	307729
290776	2	215943
290776	2	386821
290776	2	112666
290776	2	159856
290776	2	357117
290776	2	289643
290776	2	340174
245523	2	216736
430208	2	395283
430208	2	249525
59653	2	432114
59653	2	183079
59653	2	423745
59653	2	39588
59653	2	20469
59653	2	166782
155811	2	92535
155811	2	177348
155811	2	361105
155811	2	279309
155811	2	164743
155811	2	352794
155811	2	147751
155811	2	30597
155811	2	339736
155811	2	133492
155811	2	243419
155811	2	1724
155811	2	9722
155811	2	22990
155811	2	255858
155811	2	419490
155811	2	358724
90190	2	328688
90190	2	266078
90190	2	362846
90190	2	210645
57092	2	362846
57092	2	94444
57092	2	233181
57092	2	56617
57092	2	73319
57092	2	15471
57092	2	388435
57092	2	271307
57092	2	183647
57092	2	227682
57092	2	418974
57092	2	187412
57092	2	68570
57092	2	111232
57092	2	391422
57092	2	47565
57092	2	103785
57092	2	288089
57092	2	137013
57092	2	108841
57092	2	124137
57092	2	400468
98390	2	423745
202791	2	259600
202791	2	105434
202791	2	253710
202791	2	300072
202791	2	139715
388435	2	383702
388435	2	23210
388435	2	237243
388435	2	224484
388435	2	206003
388435	2	276520
388435	2	399222
388435	2	125006
388435	2	265145
388435	2	240261
388435	2	292195
388435	2	126562
388435	2	296875
388435	2	257393
388435	2	299797
388435	2	266203
388435	2	98469
388435	2	410733
388435	2	283798
388435	2	396488
388435	2	239671
397442	2	229097
397442	2	387423
370959	2	116205
370959	2	119279
370959	2	30482
370959	2	93813
370959	2	22651
370959	2	1724
25289	2	297161
76933	2	187356
76933	2	22990
76933	2	410550
299657	2	186617
299657	2	83923
299657	2	430023
299657	2	74138
299657	2	201471
299657	2	30286
249212	2	284974
249212	2	134264
16973	2	184395
16973	2	147751
16973	2	92140
317446	2	57782
231818	2	233764
67685	2	5841
67685	2	343742
67685	2	225007
67685	2	266832
67685	2	206179
67685	2	431646
67685	2	194783
67685	2	421552
67685	2	249799
67685	2	169756
67685	2	124943
67685	2	204084
67685	2	347112
67685	2	169167
67685	2	183836
67685	2	43785
67685	2	327228
67685	2	183708
67685	2	76970
67685	2	249062
67685	2	161297
67685	2	353647
126560	2	312895
139473	2	388566
139473	2	334222
139473	2	228912
139473	2	48907
139473	2	68972
139473	2	8237
139473	2	311555
139473	2	327709
74138	2	418284
74138	2	97980
74138	2	93710
74138	2	46476
74138	2	159770
74138	2	173653
74138	2	220629
74138	2	286405
74138	2	96560
74138	2	255401
74138	2	19512
74138	2	25995
74138	2	229557
210686	2	342191
175740	2	54839
175740	2	30680
423745	2	256728
423745	2	88042
423745	2	97418
423745	2	97622
423745	2	319883
423745	2	217085
423745	2	333073
423745	2	316058
423745	2	42613
423745	2	363907
423745	2	242425
423745	2	162615
423745	2	377090
423745	2	100402
423745	2	372131
423745	2	191960
423745	2	176831
423745	2	80228
423745	2	334649
423745	2	423729
423745	2	124943
423745	2	149699
423745	2	98732
423745	2	287820
423745	2	22990
423745	2	121710
423745	2	305839
423745	2	247196
423745	2	372999
423745	2	291058
423745	2	140745
423745	2	28680
423745	2	348470
423745	2	278330
423745	2	241340
423745	2	350
423745	2	33682
423745	2	243419
423745	2	267858
423745	2	14001
423745	2	241263
423745	2	392149
423745	2	56347
423745	2	147845
423745	2	350792
423745	2	211316
423745	2	225326
423745	2	67059
423745	2	274439
423745	2	204380
423745	2	383539
423745	2	272381
423745	2	263269
423745	2	260699
423745	2	123161
423745	2	8524
423745	2	395488
423745	2	372169
423745	2	56617
423745	2	431646
423745	2	231801
423745	2	384333
423745	2	385282
423745	2	313177
280954	2	310829
280954	2	360194
280954	2	112304
280954	2	13433
280954	2	233620
280954	2	100830
280954	2	159272
280954	2	246629
280954	2	78721
280954	2	309206
280954	2	173300
280954	2	346508
280954	2	280307
210054	2	71770
410331	2	208073
410331	2	69989
12463	2	214372
12463	2	246917
12463	2	342798
12463	2	324682
30952	2	398853
30952	2	59080
30952	2	137856
273688	2	283022
273688	2	412132
273688	2	287820
273688	2	266475
273688	2	419649
273688	2	272381
273688	2	258093
273688	2	369342
273688	2	225007
273688	2	180453
119714	2	321370
119714	2	366436
159160	2	430187
159160	2	55599
159160	2	200515
159160	2	128198
146412	2	37718
146412	2	346508
408081	2	210645
259266	2	72130
259266	2	147751
259266	2	77779
182195	2	88015
182195	2	304586
182195	2	169756
182195	2	185379
182195	2	109815
182195	2	90141
182195	2	173946
182195	2	317021
182195	2	133866
182195	2	147751
310685	2	331477
205628	2	234503
205628	2	5766
205628	2	266213
205628	2	399332
205628	2	244990
285895	2	240842
285895	2	223769
285895	2	89227
275213	2	137643
275213	2	315352
275213	2	51589
280210	2	93369
280210	2	396973
280210	2	381963
280210	2	182636
280210	2	108648
280210	2	419490
280210	2	131108
280210	2	123431
280210	2	80996
280210	2	75732
280210	2	151743
280210	2	56618
280210	2	117654
280210	2	13072
280210	2	61750
280210	2	373109
280210	2	164532
280210	2	50617
280210	2	80868
280210	2	414985
374763	2	233718
374763	2	14099
69364	2	398543
162839	2	409205
162839	2	191164
162839	2	7
162839	2	149266
162839	2	328071
306569	2	259308
306569	2	285343
306569	2	279281
306569	2	409086
306569	2	171066
218934	2	193817
218934	2	330845
218934	2	71126
81521	2	379469
81521	2	272810
81521	2	210645
81521	2	66250
81521	2	333258
81521	2	357342
81521	2	97418
157123	2	198845
157123	2	101211
157123	2	370555
157123	2	102337
157123	2	304561
157123	2	25995
157123	2	310963
157123	2	106260
157123	2	13207
157123	2	357948
157123	2	14238
157123	2	357015
157123	2	4031
157123	2	205263
157123	2	65239
157123	2	25181
157123	2	9922
175003	2	398045
86859	2	132585
86859	2	266078
86859	2	277803
86859	2	255390
86859	2	138478
86859	2	35181
86859	2	59873
86859	2	282687
86859	2	308666
86859	2	137994
86859	2	297965
86859	2	120890
86859	2	281215
86859	2	107158
86859	2	14288
86859	2	306821
86859	2	332563
86859	2	265295
86859	2	178734
86859	2	231356
86859	2	225569
86859	2	164746
86859	2	383539
86859	2	63006
86859	2	288058
86859	2	165634
86859	2	359238
86859	2	114459
86859	2	425034
86859	2	179013
86859	2	283614
86859	2	33703
86859	2	229313
94693	2	75176
94693	2	382075
374182	2	418451
374182	2	268879
374182	2	252208
374182	2	419429
374182	2	383278
374182	2	384333
374182	2	249062
374182	2	213765
374182	2	208845
374182	2	216604
374182	2	17078
374182	2	229587
374182	2	211166
374182	2	420450
374182	2	408762
374182	2	40613
374182	2	99440
374182	2	382916
374182	2	54633
374182	2	80801
374182	2	77779
374182	2	99131
374182	2	78900
374182	2	311285
374182	2	146888
374182	2	217883
45663	2	208521
162932	2	109860
162932	2	117287
162932	2	220128
162932	2	257180
162932	2	337895
162932	2	82277
162932	2	91165
162932	2	127617
162932	2	15267
162932	2	368361
162932	2	280307
234073	2	324682
123161	2	330344
123161	2	178981
270405	2	429102
270405	2	106234
353722	2	143146
353722	2	52577
353722	2	163781
353722	2	236911
353722	2	59821
353722	2	28062
353722	2	256276
353722	2	408240
353722	2	358756
353722	2	7
296179	2	307623
296179	2	97622
296179	2	305554
296179	2	366315
296179	2	261958
296179	2	26135
296179	2	37077
296179	2	268514
296179	2	177493
56429	2	336696
56429	2	399222
56429	2	432833
56429	2	137952
56429	2	314265
56429	2	310963
56429	2	286443
123299	2	235960
98628	2	420148
98628	2	398442
98628	2	237243
352753	2	402424
352753	2	220460
352753	2	327292
5089	2	169715
121710	2	8332
121710	2	276189
121710	2	387272
121710	2	432042
121710	2	29791
121710	2	272433
121710	2	425034
121710	2	247196
121710	2	386162
121710	2	379024
121710	2	402424
121710	2	324682
121710	2	280307
121710	2	102874
121710	2	140449
121710	2	349902
121710	2	176068
121710	2	387135
27361	2	406198
27361	2	110896
268268	2	208919
98469	2	305839
98469	2	275549
98469	2	51262
98469	2	183440
98469	2	232265
98469	2	137643
271215	2	26222
271215	2	282037
271215	2	298770
271215	2	429471
271215	2	203713
271215	2	387940
271215	2	158944
271215	2	133476
271215	2	101961
271215	2	264940
271215	2	187821
271215	2	60991
271215	2	124953
271215	2	314450
271215	2	358724
271215	2	270673
271215	2	152401
271215	2	382013
271215	2	293183
271215	2	332525
271215	2	309518
271215	2	416172
271215	2	197199
271215	2	388946
271215	2	27404
271215	2	207371
271215	2	231581
271215	2	414985
271215	2	89933
271215	2	103628
271215	2	26897
271215	2	78900
271215	2	357948
271215	2	251793
271215	2	108346
271215	2	244469
271215	2	413202
271215	2	93952
271215	2	181477
